mouse_ensembl_gene_id,Mmus_C57-6J_LVR_GC_I_Rep1_M31_rna,Mmus_C57-6J_LVR_GC_I_Rep2_M32_rna,Mmus_C57-6J_LVR_GC_C_Rep1_M36_rna,Mmus_C57-6J_LVR_GC_C_Rep2_M37_rna,Mmus_C57-6J_LVR_GC_C_Rep3_M38_rna,Mmus_C57-6J_LVR_GC_C_Rep4_M39_rna,Mmus_C57-6J_LVR_GC_C_Rep5_M40_rna,Mmus_C57-6J_LVR_FLT_I_Rep1_M21_rna,Mmus_C57-6J_LVR_FLT_I_Rep2_M22_rna,Mmus_C57-6J_LVR_FLT_C_Rep1_M25_rna,Mmus_C57-6J_LVR_FLT_C_Rep2_M26_rna,Mmus_C57-6J_LVR_FLT_C_Rep3_M27_rna,Mmus_C57-6J_LVR_FLT_C_Rep4_M28_rna,Mmus_C57-6J_LVR_FLT_C_Rep5_M30_rna,t-test-statistic,t-test-p-value
ENSMUSG00000054676,2701.7773076606,2838.33094381768,3021.66501323893,3238.07781531431,3115.82260094122,3111.9306567253,3480.48512502598,2472.7776575064,3965.86061551739,3661.78385784661,1813.7602630185,2805.06673618605,2091.98356121824,3398.02909639468,0.11143836708790592,0.9148990287357144
ENSMUSG00000055723,346.809207634166,336.831757931423,235.427371661858,163.112464812467,237.337815606743,227.405079878076,192.376834484077,348.033630914644,352.865158834766,258.916061931309,244.103596801508,309.124622744785,174.793684614049,223.336182499275,0.0107930386086666,0.9915707811028449
ENSMUSG00000040134,23893.0952862924,22016.8802949919,26215.7947897482,23901.796280203,24401.4073944402,24986.7376879611,23478.9127150339,19203.3541312733,30699.181165826,27327.2849246955,21684.8829617395,27565.5268500722,21018.388659971,24900.5212013687,-1.1902637874416542,0.27073547130779907
ENSMUSG00000069456,2877.80813186074,4302.77800795372,1982.73737141646,3519.26145956984,3130.53399297597,2741.26980466169,3173.71879627912,2292.32691409123,3124.3938502645,2303.55672307118,2549.14149778041,1864.71388777067,2136.50975448488,3529.2131039037,1.1550325259238348,0.2712600355526037
ENSMUSG00000055900,276.06171753932,250.726050344016,317.529119879518,277.627158195335,265.207572452913,226.321988859587,380.945538159276,233.463443057411,237.351279578875,238.831354817833,176.622577206061,203.024349316333,164.68458590202,179.23209712766,3.555736779100262,0.004059137237017306
ENSMUSG00000056071,31.6139155543781,61.3544617103136,149.077056451568,58.9311340078785,124.580166268805,86.7484448084658,58.9218064769668,19.9736850345823,69.7024117573035,142.417892578388,307.719438061663,238.049262338569,62.7870942438723,191.179337942005,-2.239701639966955,0.062441220124760784
ENSMUSG00000039835,161.46725983874,156.932388403207,70.381510413599,80.9582726820812,74.2116035325371,91.7788097997523,67.6164706959788,170.309802483394,178.756730356716,184.938942469904,78.3144298998251,143.613087112138,138.377299000241,109.638339637694,-1.2906414048280475,0.22215612715257602
ENSMUSG00000039653,5048.36052393444,4585.82111184628,6241.00441468634,5241.73529211243,5089.58685186078,4093.15656554966,5347.61275940534,3747.8764275592,4959.99164634209,6103.28897267686,5143.63838802251,6032.63345886057,4242.30814982595,5490.48225651984,-1.016492102787681,0.330326772900988
ENSMUSG00000040213,4395.3186609107,5640.60011948782,6994.75158601039,5507.53453065632,6019.91546495476,5012.17181068966,5094.10930354407,2573.10917467062,3834.55034660373,3941.61502666961,3295.50932902794,4236.3840186213,3417.47049612755,3741.36241040912,2.9409982508327657,0.01797938142318869
ENSMUSG00000040048,2067.64999339128,2822.12354132589,4867.62298076363,3221.42645676665,3261.3493147904,3065.05466830928,3387.39696471874,1906.46604024037,2645.79526119535,3655.11604773343,3439.75605246328,3894.59956144609,2666.53870364249,2980.34128965171,-0.35842263435254096,0.7265513126951695
ENSMUSG00000040269,291.017082390681,346.738386820075,545.410215958656,443.984228940419,470.582468755511,409.962737477025,477.880092521044,279.246872992609,383.614361640138,647.910121807453,752.686028512292,708.17238913235,552.560307636515,515.862236244395,-2.8494789977687445,0.020261383594362692
ENSMUSG00000039630,5004.78343358428,4225.20935593063,4416.73662665396,6310.60155573456,4812.17441845151,5105.19979951854,6151.59493430508,4546.57948122286,5048.15404419646,4686.90761892631,4736.34801896252,5268.2541893513,6155.80149452335,4993.38644554276,-0.21811360915245176,0.8310150828405758
ENSMUSG00000040354,583.234437864953,587.289351506633,900.862583554823,847.981199254753,1163.71371683538,886.451762406854,880.931393099674,592.125548658954,661.13307111419,1516.03159141682,2027.28952946047,1546.94355883103,1381.48623918746,1174.62977732896,-2.9186695486772223,0.024142022535419458
ENSMUSG00000039646,134.901553257887,152.209218791414,138.235497853826,115.040045140373,164.94901919845,165.011036876027,173.355405773987,153.666439748405,121.665119299948,108.805488198256,124.67106841364,182.229606128744,171.520546505056,100.974671484204,0.9560604704969102,0.3691134752715341
ENSMUSG00000039648,2419.00916050684,1541.75243936146,2956.19756476278,2422.84693153182,2174.9964105609,3277.01828101662,2099.31840247146,1844.74627768837,2850.08754029085,3974.34488608431,2831.25871983195,2320.21696506024,3836.86664501607,3336.21223567845,-2.579058698579298,0.027292307418087948
ENSMUSG00000020003,1893.61029294481,2132.14265102084,2140.21659504228,1689.90198719651,1862.72282193012,1586.28450511157,1734.06443918028,1656.10035301162,1832.32929962525,1691.95709955523,917.97311028123,1926.46974698456,1035.49061626411,1377.50104329195,1.9883361017044625,0.08786802439549367
ENSMUSG00000018848,689.925986057963,610.419754827347,624.142242945293,455.998505371496,514.534248366076,523.675259330954,593.468829538684,600.983376467664,600.495863812202,511.48997090414,589.605829592122,667.405544663062,561.032322599871,502.948861698681,0.12378335664450064,0.9035669660967883
ENSMUSG00000020120,163.124012976918,143.106703175199,64.0052526980697,38.9396171089263,100.099522817134,109.929959320416,80.8035284302962,125.435560587238,81.482463416983,85.3362265451492,94.5460490135302,49.3089890934344,100.63574212479,66.2494344046974,1.4290470141706855,0.18246265511916115
ENSMUSG00000019987,24767.2164326135,26507.9209551411,54761.9801929743,18285.5363752335,27287.2568381169,18894.9635650985,33968.3168218546,17328.5198246926,21712.7426521324,42637.4938906699,30296.9006492094,37703.2881351473,21726.8789564935,27055.7635081893,-0.44243582472498333,0.6660623325079553
ENSMUSG00000019795,875.318423048068,897.782119410383,765.714947886716,787.361031074341,851.296191553536,774.618650852935,733.992042766502,758.590948572906,828.195836185293,616.521847632388,765.82922263273,740.40411905888,759.289096683135,684.75434837535,1.98840278445643,0.07589312611830626
ENSMUSG00000020056,315.057162700605,330.693872459159,616.912269966125,370.461798518181,478.533429834345,444.245387664457,370.750514483337,328.575106696076,396.349800082502,458.182334312854,294.672178221672,420.951271959078,301.361573409107,430.18811067908,0.5064857261960892,0.621748551976395
ENSMUSG00000020130,1419.6005629834,1138.06573593568,776.977539114217,784.530574187648,669.383326026528,654.235201653503,845.455395444757,1147.18451208527,980.808206046277,784.012025708878,406.480105331786,767.224996984985,541.73828266933,750.27185100838,1.7631008435047242,0.1033072877418778
ENSMUSG00000019916,222.457997261606,281.26131700263,183.96921340085,272.619263162431,319.492999632073,317.853097829137,250.974250158287,248.068964403192,190.612618069469,177.117759752234,272.095718056629,201.135500905289,361.723044697473,196.506850832786,0.8666460432272712,0.4111710996166701
ENSMUSG00000020078,934.924905148749,925.454324386983,960.630818379923,786.681618661232,810.105527128925,657.341844723699,851.286111935578,912.238463158131,798.775774842829,970.224481424812,789.977362560488,890.211981043204,679.654441045088,777.392586041246,0.6829412431158176,0.5088089095285715
ENSMUSG00000019718,392.237241847897,465.558999641665,628.46880430199,501.889256248474,543.672442899505,498.534747972662,583.029439352584,362.290231595351,335.096671070819,670.651151386868,636.95396146558,711.584435332194,358.324996038854,646.189220744432,-0.8338925104972178,0.431214552394112
ENSMUSG00000019210,1306.35544847277,1591.75710389749,2150.97664366909,1418.95466409059,1578.38387237777,1607.74719527446,1539.59597134555,1587.98507683298,1496.94004626738,1767.13508252728,1482.63387080013,1705.76234276083,1000.75661433945,1515.96203776697,0.7321508280007875,0.48033153679402274
ENSMUSG00000019368,5047.29967389432,4580.82940975676,3071.14645399198,3369.82342568109,3178.26385588127,3554.4005925833,3295.70421433314,3906.37937603714,4350.87873140156,3557.35840910828,2356.91831908155,2954.72122693088,3945.52946780522,3603.02370918451,0.7508763210060753,0.46855648307476205
ENSMUSG00000019897,375.138304534894,353.851329840916,445.133264497375,380.491322137258,480.661798731638,446.39987152562,607.177782238636,272.283584708987,387.091670758898,505.33877280474,420.705905237948,423.812037467355,427.35554169955,340.99087537206,0.06225781006903192,0.9514586675294208
ENSMUSG00000020124,1096.42482187519,1440.00791068029,588.1826545471,624.433818445377,619.250203065054,570.658569724029,842.796141542901,812.006877635957,804.224797709724,632.019359137426,558.538539164816,669.243839148472,589.867476542571,636.416975036023,1.5463300833087434,0.15878693752814554
ENSMUSG00000018909,447.255229532512,489.480601806834,164.946023339867,239.277100739597,241.69020419944,247.740192755648,234.095648160495,714.339809600511,415.634083556055,287.553706115603,185.910819432644,186.314164247145,209.031558737251,132.425060130118,1.4280682073387851,0.18062940786543785
ENSMUSG00000019373,680.537912109943,709.751786528842,879.83955768471,767.058768386653,777.515783329275,591.592282619813,823.726265037352,571.952748706156,619.792957616227,798.803200502918,1080.46995158942,942.911632692642,840.808226671089,917.601566774836,-1.9130177849392698,0.08996990709466625
ENSMUSG00000019312,2617.45037229104,2199.03343866811,2531.02383764514,2876.84642192935,2689.35238697679,2632.47677831133,2736.25769045585,1770.27469780689,2197.72099808853,2262.33600897884,1750.40079187227,2190.00713751699,2595.90666842658,2242.08547006644,1.7933849116275493,0.09816098406518131
ENSMUSG00000020122,2761.87604844598,1330.05876129744,1902.58473405555,840.317091569084,1253.94690336288,3152.94915274418,2114.9212134813,3151.86591495738,7165.54008264352,9182.38315256673,1662.32055553033,1922.51087832238,1301.23630534149,2307.28461044317,-1.3178460288692415,0.23951760496400057
ENSMUSG00000035780,5337.71011187758,5136.11519174622,5395.2059526835,3661.73957296623,4028.60521172329,3429.40309882207,4612.10146056011,4170.43308234742,5554.06859458909,5733.99281122611,3193.41342526683,4477.98066928067,2399.02533577841,3837.89560741864,0.45242816361018795,0.6637398150098297
ENSMUSG00000035459,1095.47204969758,934.544927388989,739.717453299531,1048.82053559924,898.310882116269,852.518806147484,788.867098019585,825.951592197678,1147.46050826228,723.695985748912,676.229526259424,656.605942120117,1116.85171646058,826.260890831446,0.40113269709293575,0.6997333279574278
ENSMUSG00000035637,2379.79340031878,2349.09111507546,2245.63375301457,1795.64598448622,1902.30434429735,2237.31122775783,1651.19594578547,1965.14063836345,3304.00192491438,2280.28159228566,1230.27188969229,2132.43554693862,1554.15214424909,1853.0229824617,0.021787443927105493,0.9833140093247018
ENSMUSG00000035561,3801.78821171436,3366.61618722024,3304.29640128979,855.132275665505,1299.86356966068,1519.81445968322,1462.53027518555,2617.67211069078,3004.24673304055,1403.74246857835,1169.1446024297,1578.19199500447,1346.1329099626,1300.95101026145,1.324375540325865,0.21079979423126216
ENSMUSG00000035297,784.371280430312,824.299727332743,719.223441605943,578.431448174284,558.595552254179,496.428720073785,558.162398901749,776.339569367951,719.078644765274,622.078345994303,481.620603905057,700.570549565877,492.745157662274,597.476333755072,0.9813580553588658,0.3458885511030705
ENSMUSG00000035325,2857.63536272894,2112.28304871477,2068.35068508607,2210.68213579134,2323.19092206601,1931.02599821664,2639.41110030004,1821.62102777907,2481.05217965103,2279.68990991117,2840.72705459932,2722.1547934259,2368.54196824403,2325.18260526287,-1.655061684403681,0.12413220452698873
ENSMUSG00000034826,318.748507889751,343.518732304998,335.994951182468,353.139811540112,353.14674326565,250.769845815332,361.146298753007,338.396827565601,300.708431697656,396.436634755284,272.549877783366,251.50203958397,246.026328606463,334.084780498594,1.191756546538647,0.26841611047705116
ENSMUSG00000035473,3040.56176947076,3004.90998606622,2055.76592667131,1620.31108564172,1819.45482385618,1615.96199272599,2430.31654112808,2325.2812381939,2638.34547115094,1929.97441728252,1441.71366984586,2045.40667610997,1646.81086537195,2192.13979194278,0.9716845676227268,0.3503902270697967
ENSMUSG00000035199,790.959683908129,1119.98836519658,772.762994075745,473.432380278271,575.63896735735,573.579941147415,660.747831456144,885.503018656058,785.886344866441,908.131810928934,601.688613760461,777.325897426435,407.261527331595,611.780540873028,0.4806745079109823,0.6396069802178475
ENSMUSG00000035540,130840.192578363,111648.75412669,156634.130927909,103570.160640199,136207.190171923,115286.731161602,142372.182352836,91527.4092759793,127694.925488225,188818.08056456,115269.617762922,158351.76722775,125047.174665522,145110.392767702,-1.4769860179115657,0.17231628351517492
ENSMUSG00000035298,2.41273879099996,0.35840933950521,1.80576368179303,6.59721215426452,0.417324682409697,2.23417427717971,2.03435543892981,3.31284864828547,3.28646549337201,0.0,0.0,1.14610336808308,0.0,0.0,1.8796270857685673,0.08479747998429375
ENSMUSG00000035686,4344.37998148697,5106.15628134612,2442.09663252287,4343.39502791207,4544.25691564805,1999.56533238843,8108.92073794111,3427.01803155157,1174.45492887288,5878.43371654184,13618.6881475015,8694.66176704287,8162.216673122,5007.20516889739,-1.5305017944734967,0.17280547538045965
ENSMUSG00000035142,219.496843530261,201.630087088497,127.487168706986,77.8418872533497,88.7991201623563,99.834835366996,93.0910663823085,186.954696918202,248.843822434223,76.513864693976,36.4726426134308,95.8243750374233,73.848191253533,131.833201885898,0.7216986393635774,0.4886262929926517
ENSMUSG00000035443,260.388025858279,254.557490726424,469.506092084145,317.502008974929,397.922816993099,276.180967758233,341.104689754269,282.519791118411,291.252414361023,510.468460726842,610.275333748658,524.435580281428,533.630917105736,453.291601455896,-3.139915542168757,0.012816202418392346
ENSMUSG00000035314,26.1471690813355,53.5258804416274,8.38775335763937,41.8495080679127,30.0008622077793,18.9102385112976,33.2706963948761,37.3584322423556,20.0669615435945,20.0110385537796,25.0737195789088,8.17257719117963,24.5429417341559,20.4397470688019,2.080800771547859,0.06378151979779824
ENSMUSG00000034853,290.03653694509,225.538780204838,52.4236876818611,159.103405911969,94.5510283367413,81.0602983373075,114.021574555459,251.845387612856,215.034311300389,131.358884097915,148.159240737188,228.253341514699,149.999989420167,169.695619101187,-0.4348728370525741,0.6726943196334965
ENSMUSG00000034839,0.0,8.20226422231542,0.0,0.0,0.0,0.0,1.01031800124596,7.9620877715042,0.0,0.0,0.0,0.0,0.0,0.0,1.6498287844290642,0.14296457439422763
ENSMUSG00000034994,32668.7975870158,35003.8678078238,14259.0964618011,16552.5473927422,18584.5733163875,22312.3230063913,18000.0937393632,28458.3386393019,34055.0047834732,15869.2507113237,9810.23083475654,15346.9991122428,14150.5406997225,13736.8402177466,1.362085732923391,0.20206786307653402
ENSMUSG00000035530,4271.09560081943,6175.0531348781,13928.1174305091,10502.5140584838,11699.4737045593,11380.3293244567,10255.5311372407,4149.47444646825,7369.76418679088,10629.0069438779,11843.4957784847,10667.6304365802,8558.50660080253,9190.96070472525,-0.4542368132452029,0.6591875311638756
ENSMUSG00000068086,340.962761537199,324.423112803317,280.561304375451,667.504070221691,581.161777618294,522.389290479498,816.589121098834,378.338314542194,825.148308659576,956.147957381097,422.799651418374,545.352178176104,654.45458891024,668.870488095334,-1.8430541971040486,0.09265619532415997
ENSMUSG00000021094,960.412987404379,1068.91425407967,871.54663306142,1064.62706382645,932.927291890127,930.472632712945,887.038541100116,905.268322733937,896.625636329578,698.041628073855,519.810632793035,983.682915795766,618.963240983215,861.076010478937,2.435948814194487,0.04853028218481393
ENSMUSG00000073079,2486.71556681174,2450.10669309886,622.803482180404,713.713504117866,710.612529826471,609.059567086329,880.769931167176,2440.02697942046,1616.06347979112,807.518567158739,515.481169843766,758.471430029565,563.897519563389,580.717591406813,1.5337100485334059,0.15527221967368635
ENSMUSG00000020072,2622.20396569309,2624.06256672382,4140.85081602777,5235.26031170473,3825.87278571969,3822.07099257243,5374.30475187585,1726.64399174629,3088.28466821889,2869.666062623,3207.70378475472,2950.90227401543,3817.27211370132,3681.15793234622,0.834054193623543,0.42667660974139987
ENSMUSG00000057666,6410.8825365719,8989.89239734145,6154.50764512981,4874.70485027711,5182.12383051464,4423.19282154301,6563.8554340711,5399.7566351659,6740.52157456648,5936.23053495497,9308.27598883883,6498.97651048093,7421.37981484348,6758.6224557042,-1.5942168501167038,0.1372488196103959
ENSMUSG00000073676,1834.48834037562,2283.95079684512,5252.87449187905,3392.09783851406,3834.48272614873,3116.27816010363,3596.76123914624,2351.08468074335,2046.40659013669,4085.43960775811,4283.44613307531,4960.30813052932,3188.31614600643,3063.88478831793,-0.6930183797921178,0.5024556005432814
ENSMUSG00000030131,22391.2405393006,12464.4115183278,13788.4055737413,8710.93236651708,13758.0366735685,12629.9814720157,11059.9527193866,15145.5394366565,16106.4485958848,21180.2173422757,9584.97486171931,12427.7427822199,14062.1940303468,12336.7758242979,-0.2494446131258082,0.8076474465907415
ENSMUSG00000030131,22391.2405393006,12464.4115183278,13788.4055737413,8710.93236651708,13758.0366735685,12629.9814720157,11059.9527193866,15145.5394366565,16106.4485958848,21180.2173422757,9584.97486171931,12427.7427822199,14062.1940303468,12336.7758242979,-0.2494446131258082,0.8076474465907415
ENSMUSG00000030131,22391.2405393006,12464.4115183278,13788.4055737413,8710.93236651708,13758.0366735685,12629.9814720157,11059.9527193866,15145.5394366565,16106.4485958848,21180.2173422757,9584.97486171931,12427.7427822199,14062.1940303468,12336.7758242979,-0.2494446131258082,0.8076474465907415
ENSMUSG00000030131,22391.2405393006,12464.4115183278,13788.4055737413,8710.93236651708,13758.0366735685,12629.9814720157,11059.9527193866,15145.5394366565,16106.4485958848,21180.2173422757,9584.97486171931,12427.7427822199,14062.1940303468,12336.7758242979,-0.2494446131258082,0.8076474465907415
ENSMUSG00000059908,18942.2298129209,13987.479729168,38984.4740862376,25621.6097042391,31856.2565298882,30125.1915564983,23719.4684999982,23868.3705149174,40970.6882718241,77110.9015175482,23721.8863479529,46931.0218344051,29654.3734708991,29439.043076425,-1.8310782867613746,0.11520128550665487
ENSMUSG00000059908,18942.2298129209,13987.479729168,38984.4740862376,25621.6097042391,31856.2565298882,30125.1915564983,23719.4684999982,23868.3705149174,40970.6882718241,77110.9015175482,23721.8863479529,46931.0218344051,29654.3734708991,29439.043076425,-1.8310782867613746,0.11520128550665487
